time::kubernetes.container_name::log
2022-01-14 15:36:58::free5gc::[01/1
2022-01-14 15:36:53::free5gc::[01/14 19:36:53.695] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:36:53::ru::[0m[0m[NFAPI_PNF]   [5760] ul_config_request is in late 576
2022-01-14 15:32:56::ru::[0m[0m[NAS]    at_command.c:855  USR-API   - Parsing of AT+CFUN=<fun> command succeed (fun:1)
2022-01-14 15:32:56::ru::[0m[0m[NAS]    user_api.c:391  USR-API   - 1 AT command has been successfully decoded
2022-01-14 15:32:56::ru::[0m[0m[NAS]    nas_user.c:311  USR-MAIN  - Process set parameter AT command 6
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_fsm.c:295  EMM-FSM   - Received event S1_ENABLED (1) in state NULL
2022-01-14 15:32:56::ru::[0m[0m[NAS]    Authentication.c:458  EMM-PROC  - Delete authentication data RAND and RES
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_fsm.c:237  EMM-FSM   - Status changed: NULL ===> DEREGISTERED
2022-01-14 15:32:56::ru::[0m[0m[NAS]    IdleMode.c:552  EMM-IDLE  - 6 PLMNs available for network selection
2022-01-14 15:32:56::ru::[0m[0m[HW]   [SCHED][eNB] timer_thread started on CPU 15, sched_policy = SCHED_FIFO , priority = 99, CPU Affinity= CPU_0 CPU_1 CPU_2 CPU_3 CPU_4 CPU_5 CPU_6 CPU_7 CPU_8 CPU_9 CPU_10 CPU_11 CPU_12 CPU_13 CPU_14 CPU_15 CPU_16 CPU_17 
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_fsm.c:295  EMM-FSM   - Received event REGISTER_REQ (5) in state DEREGISTERED
2022-01-14 15:32:56::ru::[0m[0m[NAS]    Authentication.c:458  EMM-PROC  - Delete authentication data RAND and RES
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_fsm.c:237  EMM-FSM   - Status changed: DEREGISTERED ===> DEREGISTERED.PLMN-SEARCH
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_fsm.c:295  EMM-FSM   - Received event REGISTER_REQ (5) in state DEREGISTERED.PLMN-SEARCH
2022-01-14 15:32:56::ru::[0m[0m[NAS]    IdleMode.c:1154  EMM-IDLE  - Trying to search a suitable cell of PLMN 0 in Automatic mode
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_as.c:201  EMMAS-SAP - Received primitive EMMAS_CELL_INFO_REQ (214)
2022-01-14 15:32:56::ru::[0m[0m[NAS]    emm_as.c:1475  EMMAS-SAP - Send AS cell information request
2022-01-14 15:32:56::ru::[0m[0m[RRC]   [FRAME 00000][ UE][MOD 00][RNTI 0] Init...
2022-01-14 15:32:56::ru::[0m[0m[RRC]   [UE 0] INIT State = RRC_IDLE (eNB 0)
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [UE0] Applying default macMainConfig
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN] calling RRC
2022-01-14 15:32:56::ru::[0m[0m[RRC]   Allocating 408 bytes for UE_EUTRA_Capability
2022-01-14 15:32:56::ru::[0m[0m[PHY]   [RRC]UE Capability encoded, 15 bytes (120 bits)
2022-01-14 15:32:56::ru::[0m[0m[RRC]   [UE] eMBMS active state is 0 
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN][INIT] Init function finished
2022-01-14 15:32:56::ru::[0m[0m[PHY]   Initializing memory for UE instance 0 (0x55f8cfd036a0)
2022-01-14 15:32:56::ru::[0m[PNF] 1 vnf p7 10.233.96.63:50011 timing 30 3 128
2022-01-14 15:32:56::ru::
2022-01-14 15:32:56::ru::PNF SENDS: 
2022-01-14 15:32:56::ru::0111109000
2022-01-14 15:32:56::ru::[PNF] Sent NFAPI_CONFIG_RESPONSE phy_id:1
2022-01-14 15:32:56::ru::
2022-01-14 15:32:56::ru:: MESSAGE RECEIVED: 
2022-01-14 15:32:56::ru::011120800
2022-01-14 15:32:56::ru::
2022-01-14 15:32:56::ru:: Read message unpack:  0  1  1  12  0  8  0  0 
2022-01-14 15:32:56::ru::[PNF] Received NFAPI_START_REQ phy_id:1
2022-01-14 15:32:56::ru::[PNF] P7 remote:10.233.96.63:50011 local:10.233.90.169:32123
2022-01-14 15:32:56::ru::subframe_buffer_size configured using phy_info->timing_window:30
2022-01-14 15:32:56::ru::waiting for NFAPI PNF connection and population of global structure (main?)
2022-01-14 15:32:56::ru::[PNF] waiting for OAI to be configured (eNB/RU)
2022-01-14 15:32:56::ru::[PNF] OAI eNB/RU configured
2022-01-14 15:32:56::ru::[PNF] About to call init_eNB_afterRU()
2022-01-14 15:32:56::ru::NFAPI: got sync (main?)
2022-01-14 15:32:56::ru::[0m[PHY]   UE : Calling Layer 2 for initialization, nb_inst: 1 
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN] MAC_INIT_GLOBAL_PARAM IN...
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN] CALLING RLC_MODULE_INIT...
2022-01-14 15:32:56::ru::[0m[0m[PDCP]   PDCP layer has been initialized
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN] Init Global Param Done
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN] init UE MAC functions 
2022-01-14 15:32:56::ru::[0m[0m[MAC]   [MAIN] Init function start:Nb_UE_INST=1
2022-01-14 15:32:53::free5gc::[01/14 19:32:53.418] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-14 15:32:51::du::[0m[0m[PHY]   thread rxtx created id=39
2022-01-14 15:32:51::du::[0m[VNF] Send NFAPI_START_REQUEST idx:0 phy_id:1
2022-01-14 15:32:51::du::[0m[PHY]   thread rxtx created id=37
2022-01-14 15:32:51::du::[0mvnf_p7_start_thread()
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7f5e40000b20
2022-01-14 15:32:51::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-14 15:32:51::du::[0m[0m[93m[HW]   thread_top_init() called with affinity>0, but overruled by #ifndef CPU_AFFINITY.
2022-01-14 15:32:51::du::[0m[0m[HW]   [SCHED][eNB] RXn_TXnp4_1
2022-01-14 15:32:51::du:: started on CPU 10, sched_policy = SCHED_FIFO , priority = 99, CPU Affinity= CPU_0 CPU_1 CPU_2 CPU_3 CPU_4 CPU_5 CPU_6 CPU_7 CPU_8 CPU_9 CPU_10 CPU_11 CPU_12 CPU_13 CPU_14 CPU_15 CPU_16 CPU_17 
2022-01-14 15:32:51::ru::[0mconfigure_nfapi_pnf() PNF
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::configure_nfapi_pnf() VNF:10.233.96.63:50001 PNF_PHY[addr:10.233.90.169 UDP:tx_addr:10.233.96.63:50011 rx:32123]
2022-01-14 15:32:51::ru::4067.458419: 0x04: 1409411200: [PNF] Creating PNF NFAPI start thread configure_nfapi_pnf
2022-01-14 15:32:51::ru::4067.458486: 0x04: 1307244288: [PNF] IN PNF NFAPI start thread pnf_start_thread
2022-01-14 15:32:51::ru::ITTI tasks created
2022-01-14 15:32:51::ru::[0m[NFAPI_PNF]   PNF Setting the SCTP_INITMSG
2022-01-14 15:32:51::ru::[0m[0m[NFAPI_PNF]   After connect loop
2022-01-14 15:32:51::ru::[0m[0m[NFAPI_PNF]   Socket CONNECTED
2022-01-14 15:32:51::ru::[0m
2022-01-14 15:32:51::ru:: MESSAGE RECEIVED: 
2022-01-14 15:32:51::ru::00100800
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: Read message unpack:  0  0  1  0  0  8  0  0 
2022-01-14 15:32:51::ru::[PNF] pnf param request
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::PNF SENDS: 
2022-01-14 15:32:51::ru::001101300000001600330000000000000000000000000000000001610210100020000000000000001620520200000000000000000000000000000000000000000000000000
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: MESSAGE RECEIVED: 
2022-01-14 15:32:51::ru::001202700163014020100000000000
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: Read message unpack:  0  0  1  2  0  27  0  0  16  3  0  14  0  2  0  1  0  0  0  0  0  0  0  0  0  0  0 
2022-01-14 15:32:51::ru::[0m[1;31m[NFAPI_PNF]   pull16 no space in buffer
2022-01-14 15:32:51::ru::[0m[PNF] pnf config request
2022-01-14 15:32:51::ru::[PNF] pnf config request assigned phy_id 1 to phy_config_index 0
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::PNF SENDS: 
2022-01-14 15:32:51::ru::0013012000000
2022-01-14 15:32:51::ru::[PNF] Sent pnf_config_resp
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: MESSAGE RECEIVED: 
2022-01-14 15:32:51::ru::00140800
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: Read message unpack:  0  0  1  4  0  8  0  0 
2022-01-14 15:32:51::ru::Received NFAPI_PNF_START_REQUEST
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::PNF SENDS: 
2022-01-14 15:32:51::ru::0015012000000
2022-01-14 15:32:51::ru::[PNF] Sent NFAPI_PNF_START_RESP
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: MESSAGE RECEIVED: 
2022-01-14 15:32:51::ru::01180800
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: Read message unpack:  0  1  1  8  0  8  0  0 
2022-01-14 15:32:51::ru::[PNF] Received NFAPI_PARAM_REQUEST phy_id:1
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru::PNF SENDS: 
2022-01-14 15:32:51::ru::01190240002130410233901691502125123
2022-01-14 15:32:51::ru::[PNF] Sent NFAPI_PARAM_RESPONSE phy_id:1 number_of_tlvs:2
2022-01-14 15:32:51::ru::[PNF] param request .. exit
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: MESSAGE RECEIVED: 
2022-01-14 15:32:51::ru::0111012004301020102022311203020004020005020001002025011020250120225523101302010140202020020002102000220223112030022311203102231120320200040020004102000420201043020004402020500200051020005202010600200061020006202000630200080020108102000820201012002001004102339663120219591120040107130013013101313201128140022552311410211184240204007224
2022-01-14 15:32:51::ru::
2022-01-14 15:32:51::ru:: Read message unpack:  0  1  1  10  1  2  0  0  43  0  1  0  2  0  1  0  2  0  2  23  112  0  3  0  2  0  0  0  4  0  2  0  0  0  5  0  2  0  0  0  10  0  2  0  25  0  11  0  2  0  25  0  12  0  2  255  231  0  13  0  2  0  1  0  14  0  2  0  2  0  20  0  2  0  0  0  21  0  2  0  0  0  22  0  2  23  112  0  30  0  2  23  112  0  31  0  2  23  112  0  32  0  2  0  0  0  40  0  2  0  0  0  41  0  2  0  0  0  42  0  2  0  1  0  43  0  2  0  0  0  44  0  2  0  2  0  50  0  2  0  0  0  51  0  2  0  0  0  52  0  2  0  1  0  60  0  2  0  0  0  61  0  2  0  0  0  62  0  2  0  0  0  63  0  2  0  0  0  80  0  2  0  1  0  81  0  2  0  0  0  82  0  2  0  1  0  120  0  2  0  0  1  0  0  4  10  233  96  63  1  2  0  2  195  91  1  20  0  4  0  1  0  7  1  30  0  1  30  1  31  0  1  3  1  32  0  1  128  1  40  0  2  255  231  1  41  0  2  11  184  240  2  0  4  0  0  7  224 
2022-01-14 15:32:51::ru::[PNF] Received NFAPI_CONFIG_REQ phy_id:1
2022-01-14 15:32:51::ru::Phy_info:Timing window:30 NFAPI_CONFIG:timing_window:30
2022-01-14 15:32:51::ru::timing info mode:3
2022-01-14 15:32:51::ru::timing info period provided value:128
2022-01-14 15:32:51::ru::[0m[1;31m[NFAPI_PNF]   config_request() NFAPI_RF_CONFIG_DL_CHANNEL_BANDWIDTH_TAG N_RB_DL:25
2022-01-14 15:32:51::ru::[0m[0m[1;31m[PHY]   config_request() NFAPI_PHICH_CONFIG_PHICH_POWER_OFFSET_TAG tag:22 not supported
2022-01-14 15:32:51::du::[0m[0m[93m[HW]   thread_top_init() called with affinity>0, but overruled by #ifndef CPU_AFFINITY.
2022-01-14 15:32:51::du::[0m[0m[HW]   [SCHED][eNB] RXn_TXnp4_0
2022-01-14 15:32:51::du:: started on CPU 1, sched_policy = SCHED_FIFO , priority = 99, CPU Affinity= CPU_0 CPU_1 CPU_2 CPU_3 CPU_4 CPU_5 CPU_6 CPU_7 CPU_8 CPU_9 CPU_10 CPU_11 CPU_12 CPU_13 CPU_14 CPU_15 CPU_16 CPU_17 
2022-01-14 15:32:51::du::[0moai_create_enb() eNB is now configured
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7f5e40000b20
2022-01-14 15:32:51::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-14 15:32:51::du::[0m
2022-01-14 15:32:51::du:: Read message unpack:  0  0  1  1  0  130  0  0  0  0  0  0  16  0  0  33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16  1  0  21  0  1  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16  2  0  52  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
2022-01-14 15:32:51::du::[VNF] pnf param response idx:0 error:0
2022-01-14 15:32:51::du::[VNF] (PHY:0) phy_config_idx:0
2022-01-14 15:32:51::du::[VNF] (PHY:0) (RF0) 0
2022-01-14 15:32:51::du::[VNF] (PHY:0) (RF1) 0
2022-01-14 15:32:51::du::[VNF] (RF:0) rf_config_idx:0
2022-01-14 15:32:51::du::[VNF] (RF:1) rf_config_idx:0
2022-01-14 15:32:51::du::DJP:Hard coded num phy rf to 2
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7f5e40000b20
2022-01-14 15:32:51::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-14 15:32:51::du::[0m
2022-01-14 15:32:51::du:: Read message unpack:  0  0  1  3  0  12  0  0  0  0  0  0 
2022-01-14 15:32:51::du::[VNF] pnf config response idx:0 resp[header[phy_id:0 message_id:103 message_length:12]]
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7f5e40000b20
2022-01-14 15:32:51::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-14 15:32:51::du::[0m
2022-01-14 15:32:51::du:: Read message unpack:  0  0  1  5  0  12  0  0  0  0  0  0 
2022-01-14 15:32:51::du::[VNF] pnf start response idx:0 config:0x5633b08be430 user_data:0x5633ae07e4e0 p7_vnf[config:0x5633b08be2e0 thread_started:0]
2022-01-14 15:32:51::du::[VNF] Sending NFAPI_VNF_PARAM_REQUEST phy_id:1
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7f5e40000b20
2022-01-14 15:32:51::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-14 15:32:51::du::[0m
2022-01-14 15:32:51::du:: Read message unpack:  0  1  1  9  0  24  0  0  0  2  1  3  0  4  10  233  90  169  1  5  0  2  125  123 
2022-01-14 15:32:51::du::[VNF] Received NFAPI_PARAM_RESP idx:0 phy_id:1
2022-01-14 15:32:51::du::[VNF] 0.1 pnf p7 10.233.90.169:32123 timing 32 10 0 10
2022-01-14 15:32:51::du::[VNF] Send NFAPI_CONFIG_REQUEST
2022-01-14 15:32:51::du::[VNF] DJP local_port:50011
2022-01-14 15:32:51::du::[VNF] DJP local_addr:10.233.96.63
2022-01-14 15:32:51::du::[VNF] Timing window:32
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7f5e40000b20
2022-01-14 15:32:51::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-14 15:32:51::du::[0m[VNF] Sent NFAPI_CONFIG_REQ num_tlv:43
2022-01-14 15:32:51::du::
2022-01-14 15:32:51::du:: Read message unpack:  0  1  1  11  0  9  0  0  0 
2022-01-14 15:32:51::du::[0m[1;31m[NFAPI_VNF]   pull32 no space in buffer
2022-01-14 15:32:51::du::[0m[VNF] Received NFAPI_CONFIG_RESP idx:0 phy_id:1
2022-01-14 15:32:51::du::[VNF] Calling oai_enb_init()
2022-01-14 15:32:51::du::oai_enb_init() About to call init_eNB_afterRU()
2022-01-14 15:32:51::du::[0m[PHY]   init_eNB_afterRU() RC.nb_inst:1
2022-01-14 15:32:51::du::[0m[0m[PHY]   RC.nb_CC[inst]:1
2022-01-14 15:32:51::du::[0m[0m[PHY]   RC.nb_CC[inst:0][CC_id:0]:0x7f5e69391010
2022-01-14 15:32:51::du::[0m[0m[PHY]   [eNB 0] phy_init_lte_eNB() About to wait for eNB to be configured[0m[0m[PHY]   [eNB 0] Initializing DL_FRAME_PARMS : N_RB_DL 25, PHICH Resource 1, PHICH Duration 0 nb_antennas_tx:0 nb_antennas_rx:0 nb_antenna_ports_eNB:1 PRACH[rootSequenceIndex:0 prach_Config_enabled:1 configIndex:0 highSpeed:0 zeroCorrelationZoneConfig:1 freqOffset:2]
2022-01-14 15:32:51::du::[0m[0m[PHY]   [eNB 0] Initializing DL_FRAME_PARMS : N_RB_DL 25, PHICH Resource 1, PHICH Duration 0
2022-01-14 15:32:51::du::[0mpcfich_reg : 0,12,25,37
2022-01-14 15:32:51::du::[0m[PHY]   Mapping RX ports from 0 RUs to eNB 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   Overwriting eNB->prach_vars.rxsigF[0]:(nil)
2022-01-14 15:32:51::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-14 15:32:51::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-14 15:32:51::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-14 15:32:51::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-14 15:32:51::du::[0m[0m[PHY]   eNB->num_RU:0
2022-01-14 15:32:51::du::[0m[0m[PHY]   init_eNB_afterRU() ************* DJP ***** eNB->frame_parms.nb_antennas_rx:0 - GOING TO HARD CODE TO 1[0m[0m[PHY]   init_eNB_afterRU() ************* DJP ***** eNB->frame_parms.nb_antennas_tx:0 - GOING TO HARD CODE TO 1[0m[0m[PHY]   inst 0, CC_id 0 : nb_antennas_rx 1
2022-01-14 15:32:51::du::[0m[0m[PHY]   Initialise transport
2022-01-14 15:32:51::du::[0m[0m[PHY]   init_eNB_proc(inst:0) RC.nb_CC[inst]:1 
2022-01-14 15:32:51::du::[0m[0m[PHY]   Initializing eNB processes instance:0 CC_id 0 
2022-01-14 15:32:51::du::[0m[0m[PHY]   eNB->single_thread_flag:0
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.n_SB = 1
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.hoppingMode = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.pusch_HoppingOffset = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.enable64QAM = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.groupHoppingEnabled = 1
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.groupAssignmentPUSCH = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.sequenceHoppingEnabled = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.cyclicShift = 2
2022-01-14 15:32:51::du::[0m[0m[PHY]   eNB 0/0 configured
2022-01-14 15:32:51::du::[0m[LIBCONFIG] loader.coding: 2/2 parameters successfully set, (1 to default value)
2022-01-14 15:32:51::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-14 15:32:51::du::[LOADER] library libcoding.so successfully loaded
2022-01-14 15:32:51::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-14 15:32:51::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-14 15:32:51::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-14 15:32:51::du::[0m[PHY]   prach_config_common.rootSequenceIndex = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.prach_ConfigIndex = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.highSpeedFlag = 0
2022-01-14 15:32:51::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.zeroCorrelationZoneConfig = 1
2022-01-14 15:32:51::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.prach_FreqOffset = 2
2022-01-14 15:32:51::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::[0m[PHY]   Configuring MIB for instance 0, CCid 0 : (band 7,N_RB_DL 25, N_RB_UL 25, Nid_cell 0,eNB_tx_antenna_ports 1,Ncp 0,DL freq 3000,phich_config.resource 0, phich_config.duration 0)
2022-01-14 15:32:51::du::[0m[0m[PHY]   Initializing frame parms for N_RB_DL 25, Ncp 0, osf 1
2022-01-14 15:32:51::du::[0m[0m[PHY]   lte_parms.c: Setting N_RB_DL to 25, ofdm_symbol_size 512
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
2022-01-14 15:32:51::du::Waiting for PHY_config_req
