time::kubernetes.container_name::log
2022-01-15 17:09:53::free5gc::[01/15 21:09:02.807] amf4g_state_operational(
2022-01-15 17:09:47::du::[0m
2022-01-15 17:09:47::ru::[0m
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] amf4g_state_operational(): AMF4G_EVT_S1AP_LO_CONNREFUSED
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] eNB-S1[e00] connection refused!!!
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_operational(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] s1ap_state_final(): EXIT
2022-01-15 17:09:47::free5gc::[01/15 21:09:47.707] SCTP_SHUTDOWN_EVENT:[T:32773, F:0x0, L:12]
2022-01-15 17:09:47::cu::[0m
2022-01-15 17:09:46::du::[0m[0m[MAC]   UE e42 : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 5324 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 335430 cnt 5325 , DL-stat tbs 94 cnt 5 rb 12 buf 0 1st 0 ret 0 ri 0
2022-01-15 17:07:11::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-15 17:07:11::du::[0m
2022-01-15 17:07:11::du:: Read message unpack:  0  0  1  1  0  130  0  0  0  0  0  0  16  0  0  33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16  1  0  21  0  1  0  0  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  16  2  0  52  0  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 
2022-01-15 17:07:11::du::[VNF] pnf param response idx:0 error:0
2022-01-15 17:07:11::du::[VNF] (PHY:0) phy_config_idx:0
2022-01-15 17:07:11::du::[VNF] (PHY:0) (RF0) 0
2022-01-15 17:07:11::du::[VNF] (PHY:0) (RF1) 0
2022-01-15 17:07:11::du::[VNF] (RF:0) rf_config_idx:0
2022-01-15 17:07:11::du::[VNF] (RF:1) rf_config_idx:0
2022-01-15 17:07:11::du::DJP:Hard coded num phy rf to 2
2022-01-15 17:07:11::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7fea40000b20
2022-01-15 17:07:11::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-15 17:07:11::du::[0m
2022-01-15 17:07:11::du:: Read message unpack:  0  0  1  3  0  12  0  0  0  0  0  0 
2022-01-15 17:07:11::du::[VNF] pnf config response idx:0 resp[header[phy_id:0 message_id:103 message_length:12]]
2022-01-15 17:07:11::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7fea40000b20
2022-01-15 17:07:11::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-15 17:07:11::du::[0m
2022-01-15 17:07:11::du:: Read message unpack:  0  0  1  5  0  12  0  0  0  0  0  0 
2022-01-15 17:07:11::du::[VNF] pnf start response idx:0 config:0x564d830e1430 user_data:0x564d8187e4e0 p7_vnf[config:0x564d830e12e0 thread_started:0]
2022-01-15 17:07:11::du::[VNF] Sending NFAPI_VNF_PARAM_REQUEST phy_id:1
2022-01-15 17:07:11::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7fea40000b20
2022-01-15 17:07:11::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-15 17:07:11::du::[0m
2022-01-15 17:07:11::du:: Read message unpack:  0  1  1  9  0  24  0  0  0  2  1  3  0  4  10  233  90  183  1  5  0  2  125  123 
2022-01-15 17:07:11::du::[VNF] Received NFAPI_PARAM_RESP idx:0 phy_id:1
2022-01-15 17:07:11::du::[VNF] 0.1 pnf p7 10.233.90.183:32123 timing 32 10 0 10
2022-01-15 17:07:11::du::[VNF] Send NFAPI_CONFIG_REQUEST
2022-01-15 17:07:11::du::[VNF] DJP local_port:50011
2022-01-15 17:07:11::du::[VNF] DJP local_addr:10.233.96.84
2022-01-15 17:07:11::du::[VNF] Timing window:32
2022-01-15 17:07:11::du::[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : config->pnf_list:0x7fea40000b20
2022-01-15 17:07:11::du::[0m[0m[1;31m[NFAPI_VNF]   nfapi_vnf_pnf_list_find : curr->p5_idx:0 p5_idx:0
2022-01-15 17:07:11::du::[0m[VNF] Sent NFAPI_CONFIG_REQ num_tlv:43
2022-01-15 17:07:11::du::
2022-01-15 17:07:11::du:: Read message unpack:  0  1  1  11  0  9  0  0  0 
2022-01-15 17:07:11::du::[0m[1;31m[NFAPI_VNF]   pull32 no space in buffer
2022-01-15 17:07:11::du::[0m[VNF] Received NFAPI_CONFIG_RESP idx:0 phy_id:1
2022-01-15 17:07:11::du::[VNF] Calling oai_enb_init()
2022-01-15 17:07:11::du::oai_enb_init() About to call init_eNB_afterRU()
2022-01-15 17:07:11::du::[0m[PHY]   init_eNB_afterRU() RC.nb_inst:1
2022-01-15 17:07:11::du::[0m[0m[PHY]   RC.nb_CC[inst]:1
2022-01-15 17:07:11::du::[0m[0m[PHY]   RC.nb_CC[inst:0][CC_id:0]:0x7fea693b2010
2022-01-15 17:07:11::du::[0m[0m[PHY]   [eNB 0] phy_init_lte_eNB() About to wait for eNB to be configured[0m[0m[PHY]   [eNB 0] Initializing DL_FRAME_PARMS : N_RB_DL 25, PHICH Resource 1, PHICH Duration 0 nb_antennas_tx:0 nb_antennas_rx:0 nb_antenna_ports_eNB:1 PRACH[rootSequenceIndex:0 prach_Config_enabled:1 configIndex:0 highSpeed:0 zeroCorrelationZoneConfig:1 freqOffset:2]
2022-01-15 17:07:11::du::[0m[0m[PHY]   [eNB 0] Initializing DL_FRAME_PARMS : N_RB_DL 25, PHICH Resource 1, PHICH Duration 0
2022-01-15 17:07:11::du::[0mpcfich_reg : 0,12,25,37
2022-01-15 17:07:11::du::[0m[PHY]   Mapping RX ports from 0 RUs to eNB 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   Overwriting eNB->prach_vars.rxsigF[0]:(nil)
2022-01-15 17:07:11::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-15 17:07:11::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-15 17:07:11::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-15 17:07:11::du::[0m[0m[PHY]   Overwriting eNB->prach_vars_br.rxsigF.rxsigF[0]:(nil)
2022-01-15 17:07:11::du::[0m[0m[PHY]   eNB->num_RU:0
2022-01-15 17:07:11::du::[0m[0m[PHY]   init_eNB_afterRU() ************* DJP ***** eNB->frame_parms.nb_antennas_rx:0 - GOING TO HARD CODE TO 1[0m[0m[PHY]   init_eNB_afterRU() ************* DJP ***** eNB->frame_parms.nb_antennas_tx:0 - GOING TO HARD CODE TO 1[0m[0m[PHY]   inst 0, CC_id 0 : nb_antennas_rx 1
2022-01-15 17:07:11::du::[0m[0m[PHY]   Initialise transport
2022-01-15 17:07:11::du::[0m[0m[PHY]   init_eNB_proc(inst:0) RC.nb_CC[inst]:1 
2022-01-15 17:07:11::du::[0m[0m[PHY]   Initializing eNB processes instance:0 CC_id 0 
2022-01-15 17:07:11::du::[0m[0m[PHY]   eNB->single_thread_flag:0
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.n_SB = 1
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.hoppingMode = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.pusch_HoppingOffset = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.enable64QAM = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.groupHoppingEnabled = 1
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.groupAssignmentPUSCH = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.sequenceHoppingEnabled = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   pusch_config_common.ul_ReferenceSignalsPUSCH.cyclicShift = 2
2022-01-15 17:07:11::du::[0m[0m[PHY]   eNB 0/0 configured
2022-01-15 17:07:11::du::[0m[LIBCONFIG] loader.coding: 2/2 parameters successfully set, (1 to default value)
2022-01-15 17:07:11::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-15 17:07:11::du::[LOADER] library libcoding.so successfully loaded
2022-01-15 17:07:11::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-15 17:07:11::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-15 17:07:11::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-15 17:07:11::du::[0m[PHY]   prach_config_common.rootSequenceIndex = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.prach_ConfigIndex = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.highSpeedFlag = 0
2022-01-15 17:07:11::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.zeroCorrelationZoneConfig = 1
2022-01-15 17:07:11::du::[0m[0m[PHY]   prach_config_common.prach_ConfigInfo.prach_FreqOffset = 2
2022-01-15 17:07:11::free5gc::[01/15 21:07:11.707] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::[VNF] pnf connection indication idx:0
2022-01-15 17:07:11::du::[VNF] RC.eNB[0][0]. Mod_id:0 CC_id:0 nb_CC[0]:1 abstraction_flag:0 single_thread_flag:0 if_inst:(nil)
2022-01-15 17:07:11::du::RC.eNB[0][0]->if_inst->PHY_config_req is not installed - install it
2022-01-15 17:07:11::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-15 17:07:11::du::oai_create_enb() Waiting for eNB to become configured (by RRC/PHY) - need to wait otherwise NFAPI messages won't contain correct values
2022-01-15 17:07:11::du::Waiting for PHY_config_req
2022-01-15 17:07:11::du::[0m[PHY]   Configuring MIB for instance 0, CCid 0 : (band 7,N_RB_DL 25, N_RB_UL 25, Nid_cell 0,eNB_tx_antenna_ports 1,Ncp 0,DL freq 3000,phich_config.resource 0, phich_config.duration 0)
2022-01-15 17:07:11::du::[0m[0m[PHY]   Initializing frame parms for N_RB_DL 25, Ncp 0, osf 1
2022-01-15 17:07:11::du::[0m[0m[PHY]   lte_parms.c: Setting N_RB_DL to 25, ofdm_symbol_size 512
2022-01-15 17:07:11::ru::[0mCPU Freq is 2.000178 
2022-01-15 17:07:11::ru::[0m[TMR]   Created Posix thread TASK_NAS_UE
2022-01-15 17:07:11::ru::[0m[0m[NAS]    user_api.c:144  USR-API   - User's UDP socket 99 is BOUND to ru-randeployer-sample-75ddfbb4d7-95h25/10000
2022-01-15 17:07:11::ru::[0m[0m[NAS]    user_api.c:167  USR-API   - Notification handlers successfully registered
2022-01-15 17:07:11::ru::[0m[0m[TMR]   Created Posix thread TASK_RRC_UE
2022-01-15 17:07:11::ru::[0m[LIBCONFIG] L1s.[0]: 25/25 parameters successfully set, (16 to default value)
2022-01-15 17:07:11::ru::[0m[NAS]    emm_main.c:203  EMM-MAIN  - USIM application data successfully read
2022-01-15 17:07:11::ru::[0m[0m[NAS]    emm_main.c:248  EMM-MAIN  - usim_api_k: 8b af 47 3f 2f 8f d0 94 87 cc cb d7 09 7c 68 62
2022-01-15 17:07:11::ru::[0m[0m[NAS]    emm_main.c:249  EMM-MAIN  - opc:        e7 34 f8 73 40 07 d6 c5 ce 7a 05 08 80 9e 7e 9c
2022-01-15 17:07:11::ru::[0m[0m[NAS]    emm_main.c:403  EMM-MAIN  - EMM data successfully read
2022-01-15 17:07:10::ru::[0m[LIBCONFIG] nas.noS1: 3/3 parameters successfully set, (3 to default value)
2022-01-15 17:07:10::ru::[NETLINK]Opened socket oaitun_ue1 with fd nas_sock_fd[0]=92
2022-01-15 17:07:10::ru::[NETLINK]Opened socket oaitun_ue2 with fd nas_sock_fd[1]=93
2022-01-15 17:07:10::ru::[NETLINK]Opened socket oaitun_ue3 with fd nas_sock_fd[2]=94
2022-01-15 17:07:10::ru::[NETLINK]Opened socket oaitun_ue4 with fd nas_sock_fd[3]=95
2022-01-15 17:07:10::ru::[NETLINK]Opened socket oaitun_uem1 with fd 96
2022-01-15 17:07:10::ru::[0m[OIP]   Interface oaitun_uem1 successfully configured, ip address 10.0.2.2, mask 255.255.255.0 broadcast address 10.0.2.255
2022-01-15 17:07:10::ru::[0m[0m[PDCP]   UE pdcp will use tun interface
2022-01-15 17:07:10::ru::[0mRRC control socket
2022-01-15 17:07:10::ru::[0m[RRC]   Listening to incoming connection from ProSe App 
2022-01-15 17:07:10::ru::[0mPDCP PC5S socket
2022-01-15 17:07:10::ru::Send signal 35 to display resource usage...
2022-01-15 17:07:10::ru::reported resolution = 1 ns
2022-01-15 17:07:10::ru::[0m[HW]   Version: Branch: HEAD Abrev. Hash: a494950b0b Date: Mon Mar 1 21:08:19 2021 +0100
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_DU_F1 as task 40
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE_SIM as task 41
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB_SIM as task 42
2022-01-15 17:07:10::ru::[0m[LIBCONFIG] opt: 3/3 parameters successfully set, (3 to default value)
2022-01-15 17:07:10::ru::[0m[OPT]   OPT disabled
2022-01-15 17:07:10::ru::[0m[0m[PDCP]   pdcp init,usegtp usenetlink
2022-01-15 17:07:10::ru::[0mRunning with 1 UE instances
2022-01-15 17:07:10::ru::[LIBCONFIG] TTracer: 4/4 parameters successfully set, (4 to default value)
2022-01-15 17:07:10::ru::CPU Freq is 2.000152 
2022-01-15 17:07:10::ru::ITTI init
2022-01-15 17:07:10::ru::[0m[TMR]   Starting itti queue: TASK_UNKNOWN as task 0
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_TIMER as task 1
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_L2L1 as task 2
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_BM as task 3
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_PHY_ENB as task 4
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_MAC_ENB as task 5
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RLC_ENB as task 6
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB_NB_IoT as task 7
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_ENB as task 8
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_DATA_FORWARDING as task 9
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_END_MARKER as task 10
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_ENB as task 11
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_GNB as task 12
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RAL_ENB as task 13
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_S1AP as task 14
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_NGAP as task 15
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_X2AP as task 16
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_ENB as task 17
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_M2AP_MCE as task 18
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_M3AP as task 19
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MME as task 20
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_M3AP_MCE as task 21
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_SCTP as task 22
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_ENB_APP as task 23
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_GNB_APP as task 24
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_MCE_APP as task 25
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_MME_APP as task 26
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_FLEXRAN_AGENT as task 27
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_PHY_UE as task 28
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_MAC_UE as task 29
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RLC_UE as task 30
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_PDCP_UE as task 31
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_UE as task 32
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RRC_NRUE as task 33
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_NAS_UE as task 34
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_RAL_UE as task 35
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_MSC as task 36
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_GTPV1_U as task 37
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_UDP as task 38
2022-01-15 17:07:10::ru::[0m[0m[TMR]   Starting itti queue: TASK_CU_F1 as task 39
2022-01-15 17:07:09::ru::[CONFIG] get parameters from libconfig /config/config.conf , debug flags: 0x00000000
2022-01-15 17:07:09::ru::[CONFIG] function config_libconfig_init returned 0
2022-01-15 17:07:09::ru::[CONFIG] config module libconfig loaded
2022-01-15 17:07:09::ru::[LIBCONFIG] config: 1/1 parameters successfully set, (1 to default value)
2022-01-15 17:07:09::ru::# /dev/cpu_dma_latency set to 0us
2022-01-15 17:07:09::ru::[LIBCONFIG] log_config: 3/3 parameters successfully set, (1 to default value)
2022-01-15 17:07:09::ru::[LIBCONFIG] log_config: 53/53 parameters successfully set, (47 to default value)
2022-01-15 17:07:09::ru::[LIBCONFIG] log_config: 53/53 parameters successfully set, (53 to default value)
2022-01-15 17:07:09::ru::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-15 17:07:09::ru::[LIBCONFIG] log_config: 16/16 parameters successfully set, (16 to default value)
2022-01-15 17:07:09::ru::log init done
2022-01-15 17:07:09::ru::Reading in command-line options
2022-01-15 17:07:09::ru::[LIBCONFIG] (root): 27/27 parameters successfully set, (23 to default value)
2022-01-15 17:07:09::ru::[LIBCONFIG] (root): 5/5 parameters successfully set, (4 to default value)
2022-01-15 17:07:09::ru::nokrnmod bit enabled 
2022-01-15 17:07:09::ru::[0m[ENB_APP]   nfapi running mode: MONOLITHIC
2022-01-15 17:07:09::ru::[0m[0m[ENB_APP]   nfapi running mode: UE_STUB_PNF
2022-01-15 17:07:09::ru::Starting RU...
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
2022-01-15 17:07:05::du::Waiting for PHY_config_req
