time::kubernetes.container_name::log
2022-01-27 14:28:13::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4378 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 275505 cnt 4379 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:11::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4331 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 272544 cnt 4332 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:10::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4284 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 269583 cnt 4285 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:09::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4236 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 266559 cnt 4237 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:07::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4189 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 263598 cnt 4190 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:06::du::[0m[0m[RRC]   UE rnti be7f failure timer 0/8
2022-01-27 14:28:06::free5gc::[01/27 18:28:06.628] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:28:06::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4142 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 260637 cnt 4143 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:05::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4095 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 257676 cnt 4096 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:04::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4047 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 254652 cnt 4048 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:02::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 4000 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 251691 cnt 4001 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:01::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3953 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 248730 cnt 3954 , DL-stat tbs 6524 cnt 148 rb 310 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:28:00::ru::Warning: Permanently added '10.41.101.100' (ECDSA) to the list of known hosts.
2022-01-27 14:28:00::ru::get_ping | Send file to collector.
2022-01-27 14:28:00::free5gc::[01/27 18:27:48.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000c393 00300030
2022-01-27 14:28:00::free5gc::[01/27 18:27:48.607] [UPF] HLEN:20  DST:2d2d0002 0000c393 00300030 24e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:48.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:48.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:49.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:49.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000d98e 00300031
2022-01-27 14:28:00::free5gc::[01/27 18:27:49.606] [UPF] HLEN:20  DST:2d2d0002 0000d98e 00300031 25e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:49.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:49.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:50.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:50.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e489 00300032
2022-01-27 14:28:00::free5gc::[01/27 18:27:50.606] [UPF] HLEN:20  DST:2d2d0002 0000e489 00300032 26e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:50.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:50.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:51.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:51.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00000885 00300033
2022-01-27 14:28:00::free5gc::[01/27 18:27:51.606] [UPF] HLEN:20  DST:2d2d0002 00000885 00300033 27e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:51.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:51.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:52.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:52.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000987f 00300034
2022-01-27 14:28:00::free5gc::[01/27 18:27:52.606] [UPF] HLEN:20  DST:2d2d0002 0000987f 00300034 28e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:52.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:52.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:53.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:53.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000357b 00300035
2022-01-27 14:28:00::free5gc::[01/27 18:27:53.606] [UPF] HLEN:20  DST:2d2d0002 0000357b 00300035 29e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:53.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:53.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:54.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:54.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00004b76 00300036
2022-01-27 14:28:00::free5gc::[01/27 18:27:54.606] [UPF] HLEN:20  DST:2d2d0002 00004b76 00300036 2ae4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:54.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:54.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:55.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:55.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00005a71 00300037
2022-01-27 14:28:00::free5gc::[01/27 18:27:55.606] [UPF] HLEN:20  DST:2d2d0002 00005a71 00300037 2be4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:55.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:55.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:56.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:56.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000786c 00300038
2022-01-27 14:28:00::free5gc::[01/27 18:27:56.606] [UPF] HLEN:20  DST:2d2d0002 0000786c 00300038 2ce4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:56.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:56.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:57.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:57.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00008f67 00300039
2022-01-27 14:28:00::free5gc::[01/27 18:27:57.606] [UPF] HLEN:20  DST:2d2d0002 00008f67 00300039 2de4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:57.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:57.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:58.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:58.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a762 0030003a
2022-01-27 14:28:00::free5gc::[01/27 18:27:58.606] [UPF] HLEN:20  DST:2d2d0002 0000a762 0030003a 2ee4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:58.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:58.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:59.608] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:27:59.608] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000bd5d 0030003b
2022-01-27 14:28:00::free5gc::[01/27 18:27:59.608] [UPF] HLEN:20  DST:2d2d0002 0000bd5d 0030003b 2fe4f261
2022-01-27 14:28:00::free5gc::[01/27 18:27:59.608] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:27:59.608] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:28:00.608] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:28:00.608] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::free5gc::[01/27 18:28:00.608] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000d358 0030003c
2022-01-27 14:28:00::free5gc::[01/27 18:28:00.608] [UPF] HLEN:20  DST:2d2d0002 0000d358 0030003c 30e4f261
2022-01-27 14:28:00::free5gc::[01/27 18:28:00.608] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:28:00::free5gc::[01/27 18:28:00.608] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:47.597] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:28:00::free5gc::[01/27 18:27:48.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:28:00::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3904 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 245665 cnt 3905 , DL-stat tbs 6423 cnt 146 rb 306 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:59::free5gc::[01/27 18:27:59.608] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:59::free5gc::[01/27 18:27:59.608] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000bd5d 0030003b
2022-01-27 14:27:59::free5gc::[01/27 18:27:59.608] [UPF] HLEN:20  DST:2d2d0002 0000bd5d 0030003b 2fe4f261
2022-01-27 14:27:59::free5gc::[01/27 18:27:59.608] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:59::free5gc::[01/27 18:27:59.608] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:58::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3856 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 242655 cnt 3857 , DL-stat tbs 6322 cnt 144 rb 302 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:58::free5gc::[01/27 18:27:58.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000a762 0030003a
2022-01-27 14:27:58::free5gc::[01/27 18:27:58.606] [UPF] HLEN:20  DST:2d2d0002 0000a762 0030003a 2ee4f261
2022-01-27 14:27:58::free5gc::[01/27 18:27:58.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:58::free5gc::[01/27 18:27:58.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:58::free5gc::[01/27 18:27:58.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:57::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3808 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 239631 cnt 3809 , DL-stat tbs 6221 cnt 142 rb 298 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:57::free5gc::[01/27 18:27:57.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00008f67 00300039
2022-01-27 14:27:57::free5gc::[01/27 18:27:57.606] [UPF] HLEN:20  DST:2d2d0002 00008f67 00300039 2de4f261
2022-01-27 14:27:57::free5gc::[01/27 18:27:57.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:57::free5gc::[01/27 18:27:57.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:57::free5gc::[01/27 18:27:57.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:56::free5gc::[01/27 18:27:56.617] amf4g_state_operational(): AMF4G_EVT_CHECK_OVERLOAD
2022-01-27 14:27:56::free5gc::[01/27 18:27:56.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:56::free5gc::[01/27 18:27:56.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000786c 00300038
2022-01-27 14:27:56::free5gc::[01/27 18:27:56.606] [UPF] HLEN:20  DST:2d2d0002 0000786c 00300038 2ce4f261
2022-01-27 14:27:56::free5gc::[01/27 18:27:56.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:56::free5gc::[01/27 18:27:56.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:56::du::[0m[0m[RRC]   UE rnti be7f failure timer 0/8
2022-01-27 14:27:56::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3758 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 236481 cnt 3759 , DL-stat tbs 6016 cnt 138 rb 290 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:55::free5gc::[01/27 18:27:55.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:55::free5gc::[01/27 18:27:55.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00005a71 00300037
2022-01-27 14:27:55::free5gc::[01/27 18:27:55.606] [UPF] HLEN:20  DST:2d2d0002 00005a71 00300037 2be4f261
2022-01-27 14:27:55::free5gc::[01/27 18:27:55.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:55::free5gc::[01/27 18:27:55.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:55::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3710 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 233457 cnt 3711 , DL-stat tbs 5915 cnt 136 rb 286 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:54::free5gc::[01/27 18:27:54.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00004b76 00300036
2022-01-27 14:27:54::free5gc::[01/27 18:27:54.606] [UPF] HLEN:20  DST:2d2d0002 00004b76 00300036 2ae4f261
2022-01-27 14:27:54::free5gc::[01/27 18:27:54.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:54::free5gc::[01/27 18:27:54.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:54::free5gc::[01/27 18:27:54.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:53::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3661 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 230370 cnt 3662 , DL-stat tbs 5814 cnt 134 rb 282 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:53::free5gc::[01/27 18:27:53.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:53::free5gc::[01/27 18:27:53.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000357b 00300035
2022-01-27 14:27:53::free5gc::[01/27 18:27:53.606] [UPF] HLEN:20  DST:2d2d0002 0000357b 00300035 29e4f261
2022-01-27 14:27:53::free5gc::[01/27 18:27:53.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:53::free5gc::[01/27 18:27:53.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:52::free5gc::[01/27 18:27:52.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:52::free5gc::[01/27 18:27:52.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000987f 00300034
2022-01-27 14:27:52::free5gc::[01/27 18:27:52.606] [UPF] HLEN:20  DST:2d2d0002 0000987f 00300034 28e4f261
2022-01-27 14:27:52::free5gc::[01/27 18:27:52.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:52::free5gc::[01/27 18:27:52.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:52::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3612 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 227283 cnt 3613 , DL-stat tbs 5612 cnt 130 rb 274 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:51::free5gc::[01/27 18:27:51.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:51::free5gc::[01/27 18:27:51.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 00000885 00300033
2022-01-27 14:27:51::free5gc::[01/27 18:27:51.606] [UPF] HLEN:20  DST:2d2d0002 00000885 00300033 27e4f261
2022-01-27 14:27:51::free5gc::[01/27 18:27:51.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:51::free5gc::[01/27 18:27:51.606] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:51::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3564 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 224259 cnt 3565 , DL-stat tbs 5511 cnt 128 rb 270 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:50::free5gc::[01/27 18:27:50.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:50::free5gc::[01/27 18:27:50.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e489 00300032
2022-01-27 14:27:50::free5gc::[01/27 18:27:50.606] [UPF] HLEN:20  DST:2d2d0002 0000e489 00300032 26e4f261
2022-01-27 14:27:50::free5gc::[01/27 18:27:50.606] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:50::free5gc::[01/27 18:27:50.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:49::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3515 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 63 tbs 221172 cnt 3516 , DL-stat tbs 5410 cnt 126 rb 266 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:49::free5gc::[01/27 18:27:49.606] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:49::free5gc::[01/27 18:27:49.606] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000d98e 00300031
2022-01-27 14:27:49::free5gc::[01/27 18:27:49.606] [UPF] HLEN:20  DST:2d2d0002 0000d98e 00300031 25e4f261
2022-01-27 14:27:49::free5gc::[01/27 18:27:49.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:49::free5gc::[01/27 18:27:49.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:48::du::[0m[0m[MAC]   UE be7f : in synch, PHR 40 DLCQI 15 PUSCH 20 PUCCH 63 RLC disc 0 UL-stat rcv 3467 err 0 bler 0.000000 mcsoff 0 bsr 0 sched 0 tbs 218148 cnt 3468 , DL-stat tbs 5309 cnt 124 rb 262 buf 0 1st 0 ret 0 ri 0
2022-01-27 14:27:48::free5gc::[01/27 18:27:48.607] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:48::free5gc::[01/27 18:27:48.607] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000c393 00300030
2022-01-27 14:27:48::free5gc::[01/27 18:27:48.607] [UPF] HLEN:20  DST:2d2d0002 0000c393 00300030 24e4f261
2022-01-27 14:27:48::free5gc::[01/27 18:27:48.607] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:48::free5gc::[01/27 18:27:48.607] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:47.596] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:47::free5gc::[01/27 18:27:47.597] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000aa98 0030002f
2022-01-27 14:27:47::free5gc::[01/27 18:27:47.597] [UPF] HLEN:20  DST:2d2d0002 0000aa98 0030002f 23e4f261
2022-01-27 14:27:47::free5gc::[01/27 18:27:47.597] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:47::free5gc::[01/27 18:27:47.597] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:35.586] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:47::free5gc::[01/27 18:27:35.586] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:36.586] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:47::free5gc::[01/27 18:27:36.586] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000adce 00300024
2022-01-27 14:27:47::free5gc::[01/27 18:27:36.586] [UPF] HLEN:20  DST:2d2d0002 0000adce 00300024 18e4f261
2022-01-27 14:27:47::free5gc::[01/27 18:27:36.586] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:47::free5gc::[01/27 18:27:36.586] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:37.586] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:47::free5gc::[01/27 18:27:37.586] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000b8c9 00300025
2022-01-27 14:27:47::free5gc::[01/27 18:27:37.586] [UPF] HLEN:20  DST:2d2d0002 0000b8c9 00300025 19e4f261
2022-01-27 14:27:47::free5gc::[01/27 18:27:37.587] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:47::free5gc::[01/27 18:27:37.587] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:38.586] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:47::free5gc::[01/27 18:27:38.586] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000c8c4 00300026
2022-01-27 14:27:47::free5gc::[01/27 18:27:38.586] [UPF] HLEN:20  DST:2d2d0002 0000c8c4 00300026 1ae4f261
2022-01-27 14:27:47::free5gc::[01/27 18:27:38.586] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:47::free5gc::[01/27 18:27:38.587] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:39.588] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:47::free5gc::[01/27 18:27:39.588] [UPF] PROTO:1 SRC:0a296564 2d2d0002 0000e5bf 00300027
2022-01-27 14:27:47::free5gc::[01/27 18:27:39.588] [UPF] HLEN:20  DST:2d2d0002 0000e5bf 00300027 1be4f261
2022-01-27 14:27:47::free5gc::[01/27 18:27:39.588] [UPF] PAA IPv4:45.45.0.2
2022-01-27 14:27:47::free5gc::[01/27 18:27:39.588] [UPF] SEND GPU-U to ENB[10.233.96.152] : TEID[0xca6fe0dd]
2022-01-27 14:27:47::free5gc::[01/27 18:27:40.588] [UPF] RECV GPU-U from ENB : TEID[0x1]
2022-01-27 14:27:47::free5gc::[01/27 18:27:40.588] [UPF] PROTO:1 SRC:0a296564 2d2d0002 000009bb 00300028
2022-01-27 14:27:47::free5gc::[01/27 18:27:40.588] [UPF] HLEN:20  DST:2d2d0002 000009bb 00300028 1ce4f261
2022-01-27 14:27:47::free5gc::[01/27 18:27:40.588] [UPF] PAA IPv4:45.45.0.2
